customer_id,name,email,phone,address,city,country,registration_date
"C000246","Grace Miller","grace.miller246@email.com","+1-555-1800","5220 Main St",San Antonio,Italy,"2023-09-16"
"C000247","Henry Davis","henry.davis247@email.com","+1-555-5397","6063 Main St",San Diego,Australia,"2023-07-20"
"C000248","Iris Rodriguez","iris.rodriguez248@email.com","+1-555-6554","8983 Main St",Dallas,Japan,"2023-01-15"
"C000249","Jack Martinez","jack.martinez249@email.com","+1-555-6462","5604 Main St",San Jose,Brazil,"2023-11-03"
"C000250","Alice Johnson","alice.johnson250@email.com","+1-555-2557","6116 Main St",New York,USA,"2023-11-11"
"C000251","Bob Smith","bob.smith251@email.com","+1-555-5549","7528 Main St",Los Angeles,Canada,"2023-01-08"
"C000252","Carol Williams","carol.williams252@email.com","+1-555-7170","8271 Main St",Chicago,UK,"2023-05-17"
"C000253","David Brown","david.brown253@email.com","+1-555-2012","8410 Main St",Houston,Germany,"2023-10-18"
"C000254","Emma Jones","emma.jones254@email.com","+1-555-4706","1056 Main St",Phoenix,France,"2023-02-08"
"C000255","Frank Garcia","frank.garcia255@email.com","+1-555-9567","1852 Main St",Philadelphia,Spain,"2023-11-25"
"C000256","Grace Miller","grace.miller256@email.com","+1-555-7832","7842 Main St",San Antonio,Italy,"2023-01-23"
"C000257","Henry Davis","henry.davis257@email.com","+1-555-5628","7660 Main St",San Diego,Australia,"2023-03-19"
"C000258","Iris Rodriguez","iris.rodriguez258@email.com","+1-555-4641","9432 Main St",Dallas,Japan,"2023-02-22"
"C000259","Jack Martinez","jack.martinez259@email.com","+1-555-5817","124 Main St",San Jose,Brazil,"2023-03-15"
"C000260","Alice Johnson","alice.johnson260@email.com","+1-555-0118","9820 Main St",New York,USA,"2023-02-03"
"C000261","Bob Smith","bob.smith261@email.com","+1-555-9317","220 Main St",Los Angeles,Canada,"2023-03-01"
"C000262","Carol Williams","carol.williams262@email.com","+1-555-6367","2326 Main St",Chicago,UK,"2023-04-02"
"C000263","David Brown","david.brown263@email.com","+1-555-9273","1994 Main St",Houston,Germany,"2023-01-19"
"C000264","Emma Jones","emma.jones264@email.com","+1-555-1049","7225 Main St",Phoenix,France,"2023-07-05"
"C000265","Frank Garcia","frank.garcia265@email.com","+1-555-5842","386 Main St",Philadelphia,Spain,"2023-02-16"
"C000266","Grace Miller","grace.miller266@email.com","+1-555-5477","4252 Main St",San Antonio,Italy,"2023-03-28"
"C000267","Henry Davis","henry.davis267@email.com","+1-555-6213","1733 Main St",San Diego,Australia,"2023-11-06"
"C000268","Iris Rodriguez","iris.rodriguez268@email.com","+1-555-5202","9406 Main St",Dallas,Japan,"2023-01-17"
"C000269","Jack Martinez","jack.martinez269@email.com","+1-555-3337","9176 Main St",San Jose,Brazil,"2023-09-20"
"C000270","Alice Johnson","alice.johnson270@email.com","+1-555-2748","140 Main St",New York,USA,"2023-02-23"
"C000271","Bob Smith","bob.smith271@email.com","+1-555-1659","8690 Main St",Los Angeles,Canada,"2023-09-07"
"C000272","Carol Williams","carol.williams272@email.com","+1-555-1944","3567 Main St",Chicago,UK,"2023-08-13"
"C000273","David Brown","david.brown273@email.com","+1-555-7328","2904 Main St",Houston,Germany,"2023-02-21"
"C000274","Emma Jones","emma.jones274@email.com","+1-555-4588","2251 Main St",Phoenix,France,"2023-09-28"
"C000275","Frank Garcia","frank.garcia275@email.com","+1-555-0468","5975 Main St",Philadelphia,Spain,"2023-12-16"
"C000276","Grace Miller","grace.miller276@email.com","+1-555-4148","1589 Main St",San Antonio,Italy,"2023-06-03"
"C000277","Henry Davis","henry.davis277@email.com","+1-555-7918","5114 Main St",San Diego,Australia,"2023-10-25"
"C000278","Iris Rodriguez","iris.rodriguez278@email.com","+1-555-4020","85 Main St",Dallas,Japan,"2023-02-12"
"C000279","Jack Martinez","jack.martinez279@email.com","+1-555-5731","5420 Main St",San Jose,Brazil,"2023-12-20"
"C000280","Alice Johnson","alice.johnson280@email.com","+1-555-1986","7640 Main St",New York,USA,"2023-02-25"
"C000281","Bob Smith","bob.smith281@email.com","+1-555-5891","4615 Main St",Los Angeles,Canada,"2023-11-20"
"C000282","Carol Williams","carol.williams282@email.com","+1-555-2492","2012 Main St",Chicago,UK,"2023-07-28"
"C000283","David Brown","david.brown283@email.com","+1-555-7792","4861 Main St",Houston,Germany,"2023-10-11"
"C000284","Emma Jones","emma.jones284@email.com","+1-555-1788","9071 Main St",Phoenix,France,"2023-04-18"
"C000285","Frank Garcia","frank.garcia285@email.com","+1-555-8565","8866 Main St",Philadelphia,Spain,"2023-01-20"
"C000286","Grace Miller","grace.miller286@email.com","+1-555-5277","4955 Main St",San Antonio,Italy,"2023-01-26"
"C000287","Henry Davis","henry.davis287@email.com","+1-555-1167","5449 Main St",San Diego,Australia,"2023-10-28"
"C000288","Iris Rodriguez","iris.rodriguez288@email.com","+1-555-6466","6295 Main St",Dallas,Japan,"2023-04-15"
"C000289","Jack Martinez","jack.martinez289@email.com","+1-555-4074","3982 Main St",San Jose,Brazil,"2023-05-20"
"C000290","Alice Johnson","alice.johnson290@email.com","+1-555-5156","4804 Main St",New York,USA,"2023-12-10"
"C000291","Bob Smith","bob.smith291@email.com","+1-555-6382","6971 Main St",Los Angeles,Canada,"2023-07-17"
"C000292","Carol Williams","carol.williams292@email.com","+1-555-3225","2384 Main St",Chicago,UK,"2023-03-12"
"C000293","David Brown","david.brown293@email.com","+1-555-9711","702 Main St",Houston,Germany,"2023-04-26"
"C000294","Emma Jones","emma.jones294@email.com","+1-555-5733","8853 Main St",Phoenix,France,"2023-11-28"
"C000295","Frank Garcia","frank.garcia295@email.com","+1-555-3270","5378 Main St",Philadelphia,Spain,"2023-02-19"
"C000296","Grace Miller","grace.miller296@email.com","+1-555-8218","9716 Main St",San Antonio,Italy,"2023-09-22"
"C000297","Henry Davis","henry.davis297@email.com","+1-555-9180","9460 Main St",San Diego,Australia,"2023-11-11"
"C000298","Iris Rodriguez","iris.rodriguez298@email.com","+1-555-2220","4637 Main St",Dallas,Japan,"2023-06-13"
"C000299","Jack Martinez","jack.martinez299@email.com","+1-555-1111","721 Main St",San Jose,Brazil,"2023-03-19"
"C000300","Alice Johnson","alice.johnson300@email.com","+1-555-3927","5806 Main St",New York,USA,"2023-08-07"
"C000301","Bob Smith","bob.smith301@email.com","+1-555-4788","9070 Main St",Los Angeles,Canada,"2023-05-18"
"C000302","Carol Williams","carol.williams302@email.com","+1-555-2758","8998 Main St",Chicago,UK,"2023-04-05"
"C000303","David Brown","david.brown303@email.com","+1-555-7766","3543 Main St",Houston,Germany,"2023-11-05"
"C000304","Emma Jones","emma.jones304@email.com","+1-555-6771","7560 Main St",Phoenix,France,"2023-02-06"
"C000305","Frank Garcia","frank.garcia305@email.com","+1-555-6793","9752 Main St",Philadelphia,Spain,"2023-06-17"
"C000306","Grace Miller","grace.miller306@email.com","+1-555-7574","9169 Main St",San Antonio,Italy,"2023-06-05"
"C000307","Henry Davis","henry.davis307@email.com","+1-555-7885","2611 Main St",San Diego,Australia,"2023-01-18"
"C000308","Iris Rodriguez","iris.rodriguez308@email.com","+1-555-6963","4821 Main St",Dallas,Japan,"2023-07-11"
"C000309","Jack Martinez","jack.martinez309@email.com","+1-555-9239","9949 Main St",San Jose,Brazil,"2023-05-01"
"C000310","Alice Johnson","alice.johnson310@email.com","+1-555-4772","2918 Main St",New York,USA,"2023-02-28"
"C000311","Bob Smith","bob.smith311@email.com","+1-555-0809","9270 Main St",Los Angeles,Canada,"2023-08-01"
"C000312","Carol Williams","carol.williams312@email.com","+1-555-2148","6755 Main St",Chicago,UK,"2023-06-07"
"C000313","David Brown","david.brown313@email.com","+1-555-2523","5374 Main St",Houston,Germany,"2023-05-02"
"C000314","Emma Jones","emma.jones314@email.com","+1-555-8751","8747 Main St",Phoenix,France,"2023-02-19"
"C000315","Frank Garcia","frank.garcia315@email.com","+1-555-2207","9124 Main St",Philadelphia,Spain,"2023-03-27"
"C000316","Grace Miller","grace.miller316@email.com","+1-555-8286","1890 Main St",San Antonio,Italy,"2023-05-10"
"C000317","Henry Davis","henry.davis317@email.com","+1-555-5823","5569 Main St",San Diego,Australia,"2023-12-08"
"C000318","Iris Rodriguez","iris.rodriguez318@email.com","+1-555-0731","6599 Main St",Dallas,Japan,"2023-06-25"
"C000319","Jack Martinez","jack.martinez319@email.com","+1-555-6630","5636 Main St",San Jose,Brazil,"2023-08-25"
"C000320","Alice Johnson","alice.johnson320@email.com","+1-555-2111","6510 Main St",New York,USA,"2023-07-10"
"C000321","Bob Smith","bob.smith321@email.com","+1-555-3636","2816 Main St",Los Angeles,Canada,"2023-04-19"
"C000322","Carol Williams","carol.williams322@email.com","+1-555-0193","8449 Main St",Chicago,UK,"2023-04-16"
"C000323","David Brown","david.brown323@email.com","+1-555-8834","8271 Main St",Houston,Germany,"2023-01-05"
"C000324","Emma Jones","emma.jones324@email.com","+1-555-9477","4462 Main St",Phoenix,France,"2023-09-25"
"C000325","Frank Garcia","frank.garcia325@email.com","+1-555-5881","5708 Main St",Philadelphia,Spain,"2023-09-19"
"C000326","Grace Miller","grace.miller326@email.com","+1-555-4660","2437 Main St",San Antonio,Italy,"2023-10-28"
"C000327","Henry Davis","henry.davis327@email.com","+1-555-3380","990 Main St",San Diego,Australia,"2023-03-26"
"C000328","Iris Rodriguez","iris.rodriguez328@email.com","+1-555-8100","5929 Main St",Dallas,Japan,"2023-11-26"
"C000329","Jack Martinez","jack.martinez329@email.com","+1-555-2914","7278 Main St",San Jose,Brazil,"2023-10-25"
"C000330","Alice Johnson","alice.johnson330@email.com","+1-555-7110","1597 Main St",New York,USA,"2023-08-05"
"C000331","Bob Smith","bob.smith331@email.com","+1-555-0311","3968 Main St",Los Angeles,Canada,"2023-10-10"
"C000332","Carol Williams","carol.williams332@email.com","+1-555-3838","9663 Main St",Chicago,UK,"2023-04-03"
"C000333","David Brown","david.brown333@email.com","+1-555-5987","3136 Main St",Houston,Germany,"2023-05-03"
"C000334","Emma Jones","emma.jones334@email.com","+1-555-6213","9114 Main St",Phoenix,France,"2023-03-02"
"C000335","Frank Garcia","frank.garcia335@email.com","+1-555-2267","5175 Main St",Philadelphia,Spain,"2023-08-10"
"C000336","Grace Miller","grace.miller336@email.com","+1-555-4801","3064 Main St",San Antonio,Italy,"2023-08-18"
"C000337","Henry Davis","henry.davis337@email.com","+1-555-2290","2711 Main St",San Diego,Australia,"2023-04-28"
"C000338","Iris Rodriguez","iris.rodriguez338@email.com","+1-555-2798","9250 Main St",Dallas,Japan,"2023-08-28"
"C000339","Jack Martinez","jack.martinez339@email.com","+1-555-1694","889 Main St",San Jose,Brazil,"2023-12-26"
"C000340","Alice Johnson","alice.johnson340@email.com","+1-555-7009","1354 Main St",New York,USA,"2023-03-04"
"C000341","Bob Smith","bob.smith341@email.com","+1-555-9520","2738 Main St",Los Angeles,Canada,"2023-11-21"
"C000342","Carol Williams","carol.williams342@email.com","+1-555-0909","2296 Main St",Chicago,UK,"2023-05-06"
"C000343","David Brown","david.brown343@email.com","+1-555-0641","3574 Main St",Houston,Germany,"2023-10-02"
"C000344","Emma Jones","emma.jones344@email.com","+1-555-6218","3097 Main St",Phoenix,France,"2023-01-12"
"C000345","Frank Garcia","frank.garcia345@email.com","+1-555-2829","8259 Main St",Philadelphia,Spain,"2023-02-10"
"C000346","Grace Miller","grace.miller346@email.com","+1-555-7801","5460 Main St",San Antonio,Italy,"2023-11-28"
"C000347","Henry Davis","henry.davis347@email.com","+1-555-8171","974 Main St",San Diego,Australia,"2023-10-27"
"C000348","Iris Rodriguez","iris.rodriguez348@email.com","+1-555-9944","1859 Main St",Dallas,Japan,"2023-12-26"
"C000349","Jack Martinez","jack.martinez349@email.com","+1-555-4179","1036 Main St",San Jose,Brazil,"2023-04-11"
"C000350","Alice Johnson","alice.johnson350@email.com","+1-555-2250","1811 Main St",New York,USA,"2023-08-24"
"C000351","Bob Smith","bob.smith351@email.com","+1-555-6070","7680 Main St",Los Angeles,Canada,"2023-08-21"
"C000352","Carol Williams","carol.williams352@email.com","+1-555-6066","6492 Main St",Chicago,UK,"2023-04-03"
"C000353","David Brown","david.brown353@email.com","+1-555-1519","9635 Main St",Houston,Germany,"2023-08-24"
"C000354","Emma Jones","emma.jones354@email.com","+1-555-5901","3068 Main St",Phoenix,France,"2023-08-24"
"C000355","Frank Garcia","frank.garcia355@email.com","+1-555-6038","5822 Main St",Philadelphia,Spain,"2023-12-19"
"C000356","Grace Miller","grace.miller356@email.com","+1-555-6183","8782 Main St",San Antonio,Italy,"2023-04-01"
"C000357","Henry Davis","henry.davis357@email.com","+1-555-0655","2477 Main St",San Diego,Australia,"2023-10-16"
"C000358","Iris Rodriguez","iris.rodriguez358@email.com","+1-555-5843","36 Main St",Dallas,Japan,"2023-07-28"
"C000359","Jack Martinez","jack.martinez359@email.com","+1-555-1046","6320 Main St",San Jose,Brazil,"2023-06-20"
"C000360","Alice Johnson","alice.johnson360@email.com","+1-555-5395","1753 Main St",New York,USA,"2023-03-11"
"C000361","Bob Smith","bob.smith361@email.com","+1-555-0596","4930 Main St",Los Angeles,Canada,"2023-06-23"
"C000362","Carol Williams","carol.williams362@email.com","+1-555-4075","2101 Main St",Chicago,UK,"2023-06-28"
"C000363","David Brown","david.brown363@email.com","+1-555-1240","7556 Main St",Houston,Germany,"2023-04-23"
"C000364","Emma Jones","emma.jones364@email.com","+1-555-9233","8598 Main St",Phoenix,France,"2023-11-10"
"C000365","Frank Garcia","frank.garcia365@email.com","+1-555-7121","5293 Main St",Philadelphia,Spain,"2023-08-20"
"C000366","Grace Miller","grace.miller366@email.com","+1-555-0813","2828 Main St",San Antonio,Italy,"2023-12-17"
"C000367","Henry Davis","henry.davis367@email.com","+1-555-9124","8401 Main St",San Diego,Australia,"2023-02-08"
"C000368","Iris Rodriguez","iris.rodriguez368@email.com","+1-555-6541","1881 Main St",Dallas,Japan,"2023-02-19"
"C000369","Jack Martinez","jack.martinez369@email.com","+1-555-4022","426 Main St",San Jose,Brazil,"2023-01-10"
"C000370","Alice Johnson","alice.johnson370@email.com","+1-555-9763","6237 Main St",New York,USA,"2023-11-11"
"C000371","Bob Smith","bob.smith371@email.com","+1-555-6408","4797 Main St",Los Angeles,Canada,"2023-01-19"
"C000372","Carol Williams","carol.williams372@email.com","+1-555-4754","4813 Main St",Chicago,UK,"2023-09-14"
"C000373","David Brown","david.brown373@email.com","+1-555-3011","7426 Main St",Houston,Germany,"2023-02-06"
"C000374","Emma Jones","emma.jones374@email.com","+1-555-5750","5442 Main St",Phoenix,France,"2023-08-15"
"C000375","Frank Garcia","frank.garcia375@email.com","+1-555-4510","213 Main St",Philadelphia,Spain,"2023-03-05"
"C000376","Grace Miller","grace.miller376@email.com","+1-555-9454","1534 Main St",San Antonio,Italy,"2023-04-16"
"C000377","Henry Davis","henry.davis377@email.com","+1-555-7827","776 Main St",San Diego,Australia,"2023-05-26"
"C000378","Iris Rodriguez","iris.rodriguez378@email.com","+1-555-4208","4797 Main St",Dallas,Japan,"2023-02-15"
"C000379","Jack Martinez","jack.martinez379@email.com","+1-555-5368","1659 Main St",San Jose,Brazil,"2023-01-15"
"C000380","Alice Johnson","alice.johnson380@email.com","+1-555-8638","2178 Main St",New York,USA,"2023-11-04"
"C000381","Bob Smith","bob.smith381@email.com","+1-555-5928","9567 Main St",Los Angeles,Canada,"2023-06-03"
"C000382","Carol Williams","carol.williams382@email.com","+1-555-9716","7731 Main St",Chicago,UK,"2023-10-03"
"C000383","David Brown","david.brown383@email.com","+1-555-8764","6837 Main St",Houston,Germany,"2023-05-22"
"C000384","Emma Jones","emma.jones384@email.com","+1-555-5870","2771 Main St",Phoenix,France,"2023-01-14"
"C000385","Frank Garcia","frank.garcia385@email.com","+1-555-2805","5565 Main St",Philadelphia,Spain,"2023-04-25"
"C000386","Grace Miller","grace.miller386@email.com","+1-555-2092","8316 Main St",San Antonio,Italy,"2023-04-17"
"C000387","Henry Davis","henry.davis387@email.com","+1-555-8552","3780 Main St",San Diego,Australia,"2023-03-28"
"C000388","Iris Rodriguez","iris.rodriguez388@email.com","+1-555-1926","2279 Main St",Dallas,Japan,"2023-07-17"
"C000389","Jack Martinez","jack.martinez389@email.com","+1-555-0937","2917 Main St",San Jose,Brazil,"2023-04-15"
"C000390","Alice Johnson","alice.johnson390@email.com","+1-555-2100","504 Main St",New York,USA,"2023-05-10"
"C000391","Bob Smith","bob.smith391@email.com","+1-555-9846","3608 Main St",Los Angeles,Canada,"2023-08-04"
"C000392","Carol Williams","carol.williams392@email.com","+1-555-4632","1642 Main St",Chicago,UK,"2023-01-03"
"C000393","David Brown","david.brown393@email.com","+1-555-5019","1290 Main St",Houston,Germany,"2023-03-19"
"C000394","Emma Jones","emma.jones394@email.com","+1-555-9507","9063 Main St",Phoenix,France,"2023-10-18"
"C000395","Frank Garcia","frank.garcia395@email.com","+1-555-0480","6280 Main St",Philadelphia,Spain,"2023-02-21"
"C000396","Grace Miller","grace.miller396@email.com","+1-555-6133","370 Main St",San Antonio,Italy,"2023-08-01"
"C000397","Henry Davis","henry.davis397@email.com","+1-555-3976","1369 Main St",San Diego,Australia,"2023-08-26"
"C000398","Iris Rodriguez","iris.rodriguez398@email.com","+1-555-5129","6704 Main St",Dallas,Japan,"2023-02-18"
"C000399","Jack Martinez","jack.martinez399@email.com","+1-555-8387","1470 Main St",San Jose,Brazil,"2023-04-12"
"C000400","Alice Johnson","alice.johnson400@email.com","+1-555-4072","948 Main St",New York,USA,"2023-12-13"
"C000401","Bob Smith","bob.smith401@email.com","+1-555-1356","2685 Main St",Los Angeles,Canada,"2023-04-17"
"C000402","Carol Williams","carol.williams402@email.com","+1-555-7497","4490 Main St",Chicago,UK,"2023-08-01"
"C000403","David Brown","david.brown403@email.com","+1-555-0079","5079 Main St",Houston,Germany,"2023-07-11"
"C000404","Emma Jones","emma.jones404@email.com","+1-555-7833","4370 Main St",Phoenix,France,"2023-12-09"
"C000405","Frank Garcia","frank.garcia405@email.com","+1-555-4791","3411 Main St",Philadelphia,Spain,"2023-09-21"
"C000406","Grace Miller","grace.miller406@email.com","+1-555-1020","2978 Main St",San Antonio,Italy,"2023-02-28"
"C000407","Henry Davis","henry.davis407@email.com","+1-555-9449","8820 Main St",San Diego,Australia,"2023-03-19"
"C000408","Iris Rodriguez","iris.rodriguez408@email.com","+1-555-3038","4082 Main St",Dallas,Japan,"2023-04-04"
"C000409","Jack Martinez","jack.martinez409@email.com","+1-555-9902","4576 Main St",San Jose,Brazil,"2023-12-18"
"C000410","Alice Johnson","alice.johnson410@email.com","+1-555-6524","8046 Main St",New York,USA,"2023-08-11"
"C000411","Bob Smith","bob.smith411@email.com","+1-555-8945","9289 Main St",Los Angeles,Canada,"2023-09-26"
"C000412","Carol Williams","carol.williams412@email.com","+1-555-8896","2890 Main St",Chicago,UK,"2023-10-20"
"C000413","David Brown","david.brown413@email.com","+1-555-1195","4483 Main St",Houston,Germany,"2023-02-14"
"C000414","Emma Jones","emma.jones414@email.com","+1-555-7188","4561 Main St",Phoenix,France,"2023-11-21"
"C000415","Frank Garcia","frank.garcia415@email.com","+1-555-2678","2613 Main St",Philadelphia,Spain,"2023-02-02"
"C000416","Grace Miller","grace.miller416@email.com","+1-555-1743","8103 Main St",San Antonio,Italy,"2023-11-16"
"C000417","Henry Davis","henry.davis417@email.com","+1-555-8506","1138 Main St",San Diego,Australia,"2023-10-20"
"C000418","Iris Rodriguez","iris.rodriguez418@email.com","+1-555-3800","6660 Main St",Dallas,Japan,"2023-08-10"
"C000419","Jack Martinez","jack.martinez419@email.com","+1-555-3100","1319 Main St",San Jose,Brazil,"2023-02-14"
"C000420","Alice Johnson","alice.johnson420@email.com","+1-555-7476","9376 Main St",New York,USA,"2023-09-23"
"C000421","Bob Smith","bob.smith421@email.com","+1-555-0894","8998 Main St",Los Angeles,Canada,"2023-03-10"
"C000422","Carol Williams","carol.williams422@email.com","+1-555-2004","3718 Main St",Chicago,UK,"2023-10-03"
"C000423","David Brown","david.brown423@email.com","+1-555-2717","1628 Main St",Houston,Germany,"2023-06-07"
"C000424","Emma Jones","emma.jones424@email.com","+1-555-4623","9589 Main St",Phoenix,France,"2023-04-03"
"C000425","Frank Garcia","frank.garcia425@email.com","+1-555-9272","7010 Main St",Philadelphia,Spain,"2023-06-09"
"C000426","Grace Miller","grace.miller426@email.com","+1-555-0655","6692 Main St",San Antonio,Italy,"2023-10-13"
"C000427","Henry Davis","henry.davis427@email.com","+1-555-1792","4885 Main St",San Diego,Australia,"2023-06-13"
"C000428","Iris Rodriguez","iris.rodriguez428@email.com","+1-555-4225","7764 Main St",Dallas,Japan,"2023-04-08"
"C000429","Jack Martinez","jack.martinez429@email.com","+1-555-1856","126 Main St",San Jose,Brazil,"2023-11-12"
"C000430","Alice Johnson","alice.johnson430@email.com","+1-555-7137","5813 Main St",New York,USA,"2023-04-14"
"C000431","Bob Smith","bob.smith431@email.com","+1-555-9386","1871 Main St",Los Angeles,Canada,"2023-03-18"
"C000432","Carol Williams","carol.williams432@email.com","+1-555-9167","5281 Main St",Chicago,UK,"2023-01-27"
"C000433","David Brown","david.brown433@email.com","+1-555-4166","2502 Main St",Houston,Germany,"2023-04-08"
"C000434","Emma Jones","emma.jones434@email.com","+1-555-2602","8944 Main St",Phoenix,France,"2023-11-07"
"C000435","Frank Garcia","frank.garcia435@email.com","+1-555-0189","3451 Main St",Philadelphia,Spain,"2023-12-07"
"C000436","Grace Miller","grace.miller436@email.com","+1-555-1892","6388 Main St",San Antonio,Italy,"2023-12-09"
"C000437","Henry Davis","henry.davis437@email.com","+1-555-7668","9404 Main St",San Diego,Australia,"2023-01-12"
"C000438","Iris Rodriguez","iris.rodriguez438@email.com","+1-555-3878","8505 Main St",Dallas,Japan,"2023-06-26"
"C000439","Jack Martinez","jack.martinez439@email.com","+1-555-6506","9990 Main St",San Jose,Brazil,"2023-07-09"
"C000440","Alice Johnson","alice.johnson440@email.com","+1-555-9837","5438 Main St",New York,USA,"2023-03-08"
"C000441","Bob Smith","bob.smith441@email.com","+1-555-5225","2357 Main St",Los Angeles,Canada,"2023-09-22"
"C000442","Carol Williams","carol.williams442@email.com","+1-555-8619","5088 Main St",Chicago,UK,"2023-07-25"
"C000443","David Brown","david.brown443@email.com","+1-555-7073","9212 Main St",Houston,Germany,"2023-06-05"
"C000444","Emma Jones","emma.jones444@email.com","+1-555-9346","7354 Main St",Phoenix,France,"2023-08-13"
"C000445","Frank Garcia","frank.garcia445@email.com","+1-555-0214","562 Main St",Philadelphia,Spain,"2023-01-02"
"C000446","Grace Miller","grace.miller446@email.com","+1-555-2747","9561 Main St",San Antonio,Italy,"2023-01-07"
"C000447","Henry Davis","henry.davis447@email.com","+1-555-2750","3742 Main St",San Diego,Australia,"2023-07-25"
"C000448","Iris Rodriguez","iris.rodriguez448@email.com","+1-555-2242","8548 Main St",Dallas,Japan,"2023-01-19"
"C000449","Jack Martinez","jack.martinez449@email.com","+1-555-6074","3798 Main St",San Jose,Brazil,"2023-06-07"
"C000450","Alice Johnson","alice.johnson450@email.com","+1-555-2787","7001 Main St",New York,USA,"2023-02-26"
"C000451","Bob Smith","bob.smith451@email.com","+1-555-7971","3289 Main St",Los Angeles,Canada,"2023-12-25"
"C000452","Carol Williams","carol.williams452@email.com","+1-555-0041","7142 Main St",Chicago,UK,"2023-03-20"
"C000453","David Brown","david.brown453@email.com","+1-555-0261","8515 Main St",Houston,Germany,"2023-08-27"
"C000454","Emma Jones","emma.jones454@email.com","+1-555-4269","2284 Main St",Phoenix,France,"2023-09-13"
"C000455","Frank Garcia","frank.garcia455@email.com","+1-555-3958","8399 Main St",Philadelphia,Spain,"2023-08-13"
"C000456","Grace Miller","grace.miller456@email.com","+1-555-7986","8866 Main St",San Antonio,Italy,"2023-07-05"
"C000457","Henry Davis","henry.davis457@email.com","+1-555-1626","4557 Main St",San Diego,Australia,"2023-12-23"
"C000458","Iris Rodriguez","iris.rodriguez458@email.com","+1-555-8289","6067 Main St",Dallas,Japan,"2023-01-14"
"C000459","Jack Martinez","jack.martinez459@email.com","+1-555-0964","1221 Main St",San Jose,Brazil,"2023-03-12"
"C000460","Alice Johnson","alice.johnson460@email.com","+1-555-8266","9927 Main St",New York,USA,"2023-01-20"
"C000461","Bob Smith","bob.smith461@email.com","+1-555-7620","5213 Main St",Los Angeles,Canada,"2023-11-15"
"C000462","Carol Williams","carol.williams462@email.com","+1-555-7046","8786 Main St",Chicago,UK,"2023-01-27"
"C000463","David Brown","david.brown463@email.com","+1-555-8057","7579 Main St",Houston,Germany,"2023-10-11"
"C000464","Emma Jones","emma.jones464@email.com","+1-555-9262","2655 Main St",Phoenix,France,"2023-09-09"
"C000465","Frank Garcia","frank.garcia465@email.com","+1-555-7292","3700 Main St",Philadelphia,Spain,"2023-04-04"
"C000466","Grace Miller","grace.miller466@email.com","+1-555-6308","9189 Main St",San Antonio,Italy,"2023-10-04"
"C000467","Henry Davis","henry.davis467@email.com","+1-555-1240","8389 Main St",San Diego,Australia,"2023-03-15"
"C000468","Iris Rodriguez","iris.rodriguez468@email.com","+1-555-2660","796 Main St",Dallas,Japan,"2023-10-05"
"C000469","Jack Martinez","jack.martinez469@email.com","+1-555-6140","1602 Main St",San Jose,Brazil,"2023-03-18"
"C000470","Alice Johnson","alice.johnson470@email.com","+1-555-5083","6362 Main St",New York,USA,"2023-07-17"
"C000471","Bob Smith","bob.smith471@email.com","+1-555-9595","8660 Main St",Los Angeles,Canada,"2023-02-01"
"C000472","Carol Williams","carol.williams472@email.com","+1-555-5303","4812 Main St",Chicago,UK,"2023-01-21"
"C000473","David Brown","david.brown473@email.com","+1-555-6520","3408 Main St",Houston,Germany,"2023-11-20"
"C000474","Emma Jones","emma.jones474@email.com","+1-555-3854","9557 Main St",Phoenix,France,"2023-11-27"
"C000475","Frank Garcia","frank.garcia475@email.com","+1-555-4318","556 Main St",Philadelphia,Spain,"2023-08-22"
"C000476","Grace Miller","grace.miller476@email.com","+1-555-0119","3832 Main St",San Antonio,Italy,"2023-03-28"
"C000477","Henry Davis","henry.davis477@email.com","+1-555-7167","5055 Main St",San Diego,Australia,"2023-08-14"
"C000478","Iris Rodriguez","iris.rodriguez478@email.com","+1-555-2312","8580 Main St",Dallas,Japan,"2023-11-28"
"C000479","Jack Martinez","jack.martinez479@email.com","+1-555-5441","7969 Main St",San Jose,Brazil,"2023-10-13"
"C000480","Alice Johnson","alice.johnson480@email.com","+1-555-0274","8357 Main St",New York,USA,"2023-09-28"
"C000481","Bob Smith","bob.smith481@email.com","+1-555-9868","2632 Main St",Los Angeles,Canada,"2023-06-06"
"C000482","Carol Williams","carol.williams482@email.com","+1-555-7718","6294 Main St",Chicago,UK,"2023-02-11"
"C000483","David Brown","david.brown483@email.com","+1-555-0990","4827 Main St",Houston,Germany,"2023-06-15"
"C000484","Emma Jones","emma.jones484@email.com","+1-555-9518","9841 Main St",Phoenix,France,"2023-11-11"
"C000485","Frank Garcia","frank.garcia485@email.com","+1-555-2324","7155 Main St",Philadelphia,Spain,"2023-11-10"
"C000486","Grace Miller","grace.miller486@email.com","+1-555-2797","5481 Main St",San Antonio,Italy,"2023-09-28"
"C000487","Henry Davis","henry.davis487@email.com","+1-555-0845","4604 Main St",San Diego,Australia,"2023-09-11"
"C000488","Iris Rodriguez","iris.rodriguez488@email.com","+1-555-6221","1869 Main St",Dallas,Japan,"2023-10-17"
"C000489","Jack Martinez","jack.martinez489@email.com","+1-555-5619","4550 Main St",San Jose,Brazil,"2023-12-22"
"C000490","Alice Johnson","alice.johnson490@email.com","+1-555-1409","1195 Main St",New York,USA,"2023-02-06"
