name,description,price,category,stock,sku,weight_kg,dimensions
"Product 506","High-quality furniture product number 506 with excellent features and reliable performance.",32.01,Furniture,45,SKU-000506,1.80,"45x65x27 cm"
"Product 507","High-quality accessories product number 507 with excellent features and reliable performance.",450.14,Accessories,372,SKU-000507,6.61,"56x106x17 cm"
"Product 508","High-quality software product number 508 with excellent features and reliable performance.",278.49,Software,138,SKU-000508,6.49,"51x63x40 cm"
"Product 509","High-quality books product number 509 with excellent features and reliable performance.",345.89,Books,127,SKU-000509,5.77,"88x72x36 cm"
"Product 510","High-quality electronics product number 510 with excellent features and reliable performance.",399.28,Electronics,109,SKU-000510,8.55,"47x85x21 cm"
"Product 511","High-quality furniture product number 511 with excellent features and reliable performance.",285.64,Furniture,14,SKU-000511,2.21,"78x71x13 cm"
"Product 512","High-quality accessories product number 512 with excellent features and reliable performance.",358.59,Accessories,29,SKU-000512,3.03,"105x85x31 cm"
"Product 513","High-quality software product number 513 with excellent features and reliable performance.",103.97,Software,272,SKU-000513,3.67,"55x52x14 cm"
"Product 514","High-quality books product number 514 with excellent features and reliable performance.",287.97,Books,370,SKU-000514,8.98,"47x24x32 cm"
"Product 515","High-quality electronics product number 515 with excellent features and reliable performance.",366.36,Electronics,457,SKU-000515,6.39,"91x60x50 cm"
"Product 516","High-quality furniture product number 516 with excellent features and reliable performance.",252.16,Furniture,274,SKU-000516,2.71,"48x18x37 cm"
"Product 517","High-quality accessories product number 517 with excellent features and reliable performance.",379.35,Accessories,180,SKU-000517,1.72,"51x68x36 cm"
"Product 518","High-quality software product number 518 with excellent features and reliable performance.",226.08,Software,46,SKU-000518,8.10,"18x24x45 cm"
"Product 519","High-quality books product number 519 with excellent features and reliable performance.",48.33,Books,424,SKU-000519,1.16,"103x64x20 cm"
"Product 520","High-quality electronics product number 520 with excellent features and reliable performance.",477.91,Electronics,213,SKU-000520,0.08,"79x107x27 cm"
"Product 521","High-quality furniture product number 521 with excellent features and reliable performance.",396.31,Furniture,462,SKU-000521,0.76,"18x52x37 cm"
"Product 522","High-quality accessories product number 522 with excellent features and reliable performance.",428.70,Accessories,152,SKU-000522,9.63,"101x60x15 cm"
"Product 523","High-quality software product number 523 with excellent features and reliable performance.",311.17,Software,78,SKU-000523,2.67,"16x65x25 cm"
"Product 524","High-quality books product number 524 with excellent features and reliable performance.",356.43,Books,11,SKU-000524,6.66,"32x30x13 cm"
"Product 525","High-quality electronics product number 525 with excellent features and reliable performance.",194.30,Electronics,470,SKU-000525,1.18,"85x85x43 cm"
"Product 526","High-quality furniture product number 526 with excellent features and reliable performance.",504.05,Furniture,15,SKU-000526,5.32,"81x32x36 cm"
"Product 527","High-quality accessories product number 527 with excellent features and reliable performance.",133.58,Accessories,254,SKU-000527,6.96,"109x106x53 cm"
"Product 528","High-quality software product number 528 with excellent features and reliable performance.",252.42,Software,271,SKU-000528,7.57,"68x55x41 cm"
"Product 529","High-quality books product number 529 with excellent features and reliable performance.",330.14,Books,429,SKU-000529,2.99,"20x50x44 cm"
"Product 530","High-quality electronics product number 530 with excellent features and reliable performance.",500.77,Electronics,51,SKU-000530,0.07,"35x74x53 cm"
"Product 531","High-quality furniture product number 531 with excellent features and reliable performance.",157.09,Furniture,377,SKU-000531,4.85,"18x21x25 cm"
"Product 532","High-quality accessories product number 532 with excellent features and reliable performance.",422.31,Accessories,108,SKU-000532,9.59,"23x63x31 cm"
"Product 533","High-quality software product number 533 with excellent features and reliable performance.",178.89,Software,484,SKU-000533,8.07,"104x50x29 cm"
"Product 534","High-quality books product number 534 with excellent features and reliable performance.",295.82,Books,30,SKU-000534,4.76,"96x27x9 cm"
"Product 535","High-quality electronics product number 535 with excellent features and reliable performance.",110.71,Electronics,249,SKU-000535,8.00,"76x62x10 cm"
"Product 536","High-quality furniture product number 536 with excellent features and reliable performance.",76.76,Furniture,0,SKU-000536,7.75,"59x41x17 cm"
"Product 537","High-quality accessories product number 537 with excellent features and reliable performance.",402.35,Accessories,441,SKU-000537,5.74,"54x61x38 cm"
"Product 538","High-quality software product number 538 with excellent features and reliable performance.",98.68,Software,317,SKU-000538,4.09,"27x89x49 cm"
"Product 539","High-quality books product number 539 with excellent features and reliable performance.",367.69,Books,115,SKU-000539,1.40,"83x89x46 cm"
"Product 540","High-quality electronics product number 540 with excellent features and reliable performance.",11.68,Electronics,478,SKU-000540,6.78,"25x67x35 cm"
"Product 541","High-quality furniture product number 541 with excellent features and reliable performance.",334.50,Furniture,223,SKU-000541,4.80,"84x99x32 cm"
"Product 542","High-quality accessories product number 542 with excellent features and reliable performance.",194.93,Accessories,454,SKU-000542,5.09,"16x40x26 cm"
"Product 543","High-quality software product number 543 with excellent features and reliable performance.",120.32,Software,119,SKU-000543,3.02,"84x66x31 cm"
"Product 544","High-quality books product number 544 with excellent features and reliable performance.",409.24,Books,368,SKU-000544,2.86,"101x36x24 cm"
"Product 545","High-quality electronics product number 545 with excellent features and reliable performance.",443.43,Electronics,341,SKU-000545,2.82,"45x97x23 cm"
"Product 546","High-quality furniture product number 546 with excellent features and reliable performance.",155.00,Furniture,432,SKU-000546,2.86,"92x51x36 cm"
"Product 547","High-quality accessories product number 547 with excellent features and reliable performance.",500.27,Accessories,92,SKU-000547,5.89,"96x74x32 cm"
"Product 548","High-quality software product number 548 with excellent features and reliable performance.",259.69,Software,186,SKU-000548,9.86,"77x75x32 cm"
"Product 549","High-quality books product number 549 with excellent features and reliable performance.",11.59,Books,83,SKU-000549,4.49,"99x90x38 cm"
"Product 550","High-quality electronics product number 550 with excellent features and reliable performance.",385.74,Electronics,75,SKU-000550,0.61,"84x15x43 cm"
"Product 551","High-quality furniture product number 551 with excellent features and reliable performance.",254.51,Furniture,456,SKU-000551,9.50,"50x63x48 cm"
"Product 552","High-quality accessories product number 552 with excellent features and reliable performance.",30.86,Accessories,25,SKU-000552,2.14,"69x80x15 cm"
"Product 553","High-quality software product number 553 with excellent features and reliable performance.",506.62,Software,380,SKU-000553,9.76,"25x26x20 cm"
"Product 554","High-quality books product number 554 with excellent features and reliable performance.",310.91,Books,27,SKU-000554,2.75,"100x81x22 cm"
"Product 555","High-quality electronics product number 555 with excellent features and reliable performance.",309.48,Electronics,49,SKU-000555,0.15,"85x36x24 cm"
"Product 556","High-quality furniture product number 556 with excellent features and reliable performance.",469.88,Furniture,441,SKU-000556,8.35,"19x61x21 cm"
"Product 557","High-quality accessories product number 557 with excellent features and reliable performance.",365.73,Accessories,306,SKU-000557,7.56,"57x74x52 cm"
"Product 558","High-quality software product number 558 with excellent features and reliable performance.",379.20,Software,434,SKU-000558,6.75,"32x99x44 cm"
"Product 559","High-quality books product number 559 with excellent features and reliable performance.",238.71,Books,322,SKU-000559,9.76,"23x67x50 cm"
"Product 560","High-quality electronics product number 560 with excellent features and reliable performance.",16.82,Electronics,243,SKU-000560,8.86,"79x50x19 cm"
"Product 561","High-quality furniture product number 561 with excellent features and reliable performance.",409.09,Furniture,233,SKU-000561,5.69,"87x82x35 cm"
"Product 562","High-quality accessories product number 562 with excellent features and reliable performance.",349.13,Accessories,63,SKU-000562,2.48,"79x65x23 cm"
"Product 563","High-quality software product number 563 with excellent features and reliable performance.",263.99,Software,290,SKU-000563,7.49,"88x41x14 cm"
"Product 564","High-quality books product number 564 with excellent features and reliable performance.",33.15,Books,105,SKU-000564,0.06,"79x52x38 cm"
"Product 565","High-quality electronics product number 565 with excellent features and reliable performance.",148.07,Electronics,493,SKU-000565,2.61,"101x88x5 cm"
"Product 566","High-quality furniture product number 566 with excellent features and reliable performance.",445.05,Furniture,358,SKU-000566,0.07,"34x15x52 cm"
"Product 567","High-quality accessories product number 567 with excellent features and reliable performance.",329.64,Accessories,345,SKU-000567,1.31,"30x97x35 cm"
"Product 568","High-quality software product number 568 with excellent features and reliable performance.",402.13,Software,388,SKU-000568,3.61,"10x71x8 cm"
"Product 569","High-quality books product number 569 with excellent features and reliable performance.",434.46,Books,448,SKU-000569,3.93,"28x67x54 cm"
"Product 570","High-quality electronics product number 570 with excellent features and reliable performance.",406.59,Electronics,109,SKU-000570,5.27,"98x83x28 cm"
"Product 571","High-quality furniture product number 571 with excellent features and reliable performance.",13.27,Furniture,449,SKU-000571,6.51,"109x95x12 cm"
"Product 572","High-quality accessories product number 572 with excellent features and reliable performance.",46.58,Accessories,294,SKU-000572,1.80,"59x84x51 cm"
"Product 573","High-quality software product number 573 with excellent features and reliable performance.",81.99,Software,420,SKU-000573,8.29,"77x38x44 cm"
"Product 574","High-quality books product number 574 with excellent features and reliable performance.",73.50,Books,58,SKU-000574,7.15,"45x35x52 cm"
"Product 575","High-quality electronics product number 575 with excellent features and reliable performance.",358.13,Electronics,159,SKU-000575,8.49,"19x21x19 cm"
"Product 576","High-quality furniture product number 576 with excellent features and reliable performance.",347.90,Furniture,394,SKU-000576,5.05,"97x81x38 cm"
"Product 577","High-quality accessories product number 577 with excellent features and reliable performance.",182.71,Accessories,322,SKU-000577,1.65,"60x39x34 cm"
"Product 578","High-quality software product number 578 with excellent features and reliable performance.",69.45,Software,308,SKU-000578,9.77,"59x38x53 cm"
"Product 579","High-quality books product number 579 with excellent features and reliable performance.",235.65,Books,186,SKU-000579,4.21,"106x30x45 cm"
"Product 580","High-quality electronics product number 580 with excellent features and reliable performance.",74.46,Electronics,145,SKU-000580,1.34,"18x76x19 cm"
"Product 581","High-quality furniture product number 581 with excellent features and reliable performance.",54.02,Furniture,411,SKU-000581,6.78,"93x93x8 cm"
"Product 582","High-quality accessories product number 582 with excellent features and reliable performance.",373.31,Accessories,161,SKU-000582,1.95,"82x76x22 cm"
"Product 583","High-quality software product number 583 with excellent features and reliable performance.",222.20,Software,353,SKU-000583,2.17,"84x31x42 cm"
"Product 584","High-quality books product number 584 with excellent features and reliable performance.",165.47,Books,390,SKU-000584,4.35,"46x94x12 cm"
"Product 585","High-quality electronics product number 585 with excellent features and reliable performance.",120.76,Electronics,363,SKU-000585,5.41,"44x21x28 cm"
"Product 586","High-quality furniture product number 586 with excellent features and reliable performance.",415.49,Furniture,106,SKU-000586,5.23,"58x34x18 cm"
"Product 587","High-quality accessories product number 587 with excellent features and reliable performance.",128.38,Accessories,336,SKU-000587,2.76,"61x104x35 cm"
"Product 588","High-quality software product number 588 with excellent features and reliable performance.",301.50,Software,338,SKU-000588,2.01,"89x86x27 cm"
"Product 589","High-quality books product number 589 with excellent features and reliable performance.",205.45,Books,383,SKU-000589,2.81,"87x99x40 cm"
"Product 590","High-quality electronics product number 590 with excellent features and reliable performance.",233.05,Electronics,334,SKU-000590,3.30,"95x19x7 cm"
"Product 591","High-quality furniture product number 591 with excellent features and reliable performance.",308.00,Furniture,251,SKU-000591,0.10,"45x82x43 cm"
"Product 592","High-quality accessories product number 592 with excellent features and reliable performance.",279.20,Accessories,20,SKU-000592,1.53,"109x44x22 cm"
"Product 593","High-quality software product number 593 with excellent features and reliable performance.",359.05,Software,100,SKU-000593,2.13,"89x97x27 cm"
"Product 594","High-quality books product number 594 with excellent features and reliable performance.",479.55,Books,178,SKU-000594,7.92,"78x108x26 cm"
"Product 595","High-quality electronics product number 595 with excellent features and reliable performance.",427.70,Electronics,351,SKU-000595,6.48,"62x64x7 cm"
"Product 596","High-quality furniture product number 596 with excellent features and reliable performance.",138.53,Furniture,418,SKU-000596,4.77,"33x94x35 cm"
"Product 597","High-quality accessories product number 597 with excellent features and reliable performance.",371.53,Accessories,385,SKU-000597,8.97,"54x105x14 cm"
"Product 598","High-quality software product number 598 with excellent features and reliable performance.",234.45,Software,312,SKU-000598,9.91,"22x72x42 cm"
"Product 599","High-quality books product number 599 with excellent features and reliable performance.",154.78,Books,383,SKU-000599,6.77,"67x28x26 cm"
"Product 600","High-quality electronics product number 600 with excellent features and reliable performance.",193.71,Electronics,18,SKU-000600,0.39,"78x18x5 cm"
"Product 601","High-quality furniture product number 601 with excellent features and reliable performance.",256.54,Furniture,108,SKU-000601,3.49,"100x26x5 cm"
"Product 602","High-quality accessories product number 602 with excellent features and reliable performance.",497.23,Accessories,403,SKU-000602,5.22,"86x48x34 cm"
"Product 603","High-quality software product number 603 with excellent features and reliable performance.",303.20,Software,329,SKU-000603,9.53,"33x15x13 cm"
"Product 604","High-quality books product number 604 with excellent features and reliable performance.",430.51,Books,424,SKU-000604,1.33,"28x38x6 cm"
"Product 605","High-quality electronics product number 605 with excellent features and reliable performance.",462.55,Electronics,152,SKU-000605,7.10,"80x90x7 cm"
"Product 606","High-quality furniture product number 606 with excellent features and reliable performance.",391.35,Furniture,482,SKU-000606,2.72,"42x24x17 cm"
"Product 607","High-quality accessories product number 607 with excellent features and reliable performance.",146.58,Accessories,228,SKU-000607,5.06,"82x67x26 cm"
"Product 608","High-quality software product number 608 with excellent features and reliable performance.",407.95,Software,163,SKU-000608,8.04,"53x60x12 cm"
"Product 609","High-quality books product number 609 with excellent features and reliable performance.",436.93,Books,267,SKU-000609,1.84,"93x46x39 cm"
"Product 610","High-quality electronics product number 610 with excellent features and reliable performance.",170.69,Electronics,344,SKU-000610,9.81,"36x38x31 cm"
"Product 611","High-quality furniture product number 611 with excellent features and reliable performance.",291.67,Furniture,161,SKU-000611,0.15,"61x79x32 cm"
"Product 612","High-quality accessories product number 612 with excellent features and reliable performance.",133.82,Accessories,28,SKU-000612,2.08,"106x15x31 cm"
"Product 613","High-quality software product number 613 with excellent features and reliable performance.",220.89,Software,117,SKU-000613,3.20,"104x98x47 cm"
"Product 614","High-quality books product number 614 with excellent features and reliable performance.",315.74,Books,203,SKU-000614,5.00,"23x97x36 cm"
"Product 615","High-quality electronics product number 615 with excellent features and reliable performance.",369.85,Electronics,188,SKU-000615,3.65,"53x90x8 cm"
"Product 616","High-quality furniture product number 616 with excellent features and reliable performance.",99.95,Furniture,412,SKU-000616,9.72,"74x10x37 cm"
"Product 617","High-quality accessories product number 617 with excellent features and reliable performance.",212.77,Accessories,114,SKU-000617,3.13,"108x75x11 cm"
"Product 618","High-quality software product number 618 with excellent features and reliable performance.",125.55,Software,482,SKU-000618,7.23,"45x89x13 cm"
"Product 619","High-quality books product number 619 with excellent features and reliable performance.",28.05,Books,340,SKU-000619,2.11,"54x80x31 cm"
"Product 620","High-quality electronics product number 620 with excellent features and reliable performance.",305.18,Electronics,457,SKU-000620,3.98,"94x98x6 cm"
"Product 621","High-quality furniture product number 621 with excellent features and reliable performance.",249.98,Furniture,353,SKU-000621,6.52,"61x59x13 cm"
"Product 622","High-quality accessories product number 622 with excellent features and reliable performance.",139.74,Accessories,46,SKU-000622,2.56,"46x74x21 cm"
"Product 623","High-quality software product number 623 with excellent features and reliable performance.",465.43,Software,469,SKU-000623,3.74,"109x54x16 cm"
"Product 624","High-quality books product number 624 with excellent features and reliable performance.",127.80,Books,108,SKU-000624,0.11,"60x32x32 cm"
"Product 625","High-quality electronics product number 625 with excellent features and reliable performance.",185.66,Electronics,480,SKU-000625,0.06,"105x97x29 cm"
"Product 626","High-quality furniture product number 626 with excellent features and reliable performance.",221.57,Furniture,291,SKU-000626,9.47,"51x99x54 cm"
"Product 627","High-quality accessories product number 627 with excellent features and reliable performance.",371.31,Accessories,367,SKU-000627,4.95,"91x29x9 cm"
"Product 628","High-quality software product number 628 with excellent features and reliable performance.",372.42,Software,386,SKU-000628,8.98,"14x91x53 cm"
"Product 629","High-quality books product number 629 with excellent features and reliable performance.",367.18,Books,124,SKU-000629,9.22,"15x44x12 cm"
"Product 630","High-quality electronics product number 630 with excellent features and reliable performance.",253.03,Electronics,258,SKU-000630,1.82,"22x62x37 cm"
"Product 631","High-quality furniture product number 631 with excellent features and reliable performance.",236.18,Furniture,265,SKU-000631,0.62,"52x15x45 cm"
"Product 632","High-quality accessories product number 632 with excellent features and reliable performance.",463.79,Accessories,403,SKU-000632,4.90,"60x71x22 cm"
"Product 633","High-quality software product number 633 with excellent features and reliable performance.",131.94,Software,155,SKU-000633,0.63,"97x50x20 cm"
"Product 634","High-quality books product number 634 with excellent features and reliable performance.",270.58,Books,386,SKU-000634,4.39,"100x22x14 cm"
"Product 635","High-quality electronics product number 635 with excellent features and reliable performance.",196.01,Electronics,264,SKU-000635,4.89,"61x84x12 cm"
"Product 636","High-quality furniture product number 636 with excellent features and reliable performance.",386.59,Furniture,179,SKU-000636,1.60,"57x44x25 cm"
"Product 637","High-quality accessories product number 637 with excellent features and reliable performance.",118.48,Accessories,69,SKU-000637,2.80,"27x18x40 cm"
"Product 638","High-quality software product number 638 with excellent features and reliable performance.",57.47,Software,85,SKU-000638,8.61,"54x106x40 cm"
"Product 639","High-quality books product number 639 with excellent features and reliable performance.",502.23,Books,113,SKU-000639,9.22,"83x46x35 cm"
"Product 640","High-quality electronics product number 640 with excellent features and reliable performance.",291.54,Electronics,294,SKU-000640,1.63,"26x70x27 cm"
"Product 641","High-quality furniture product number 641 with excellent features and reliable performance.",166.42,Furniture,154,SKU-000641,9.17,"16x10x13 cm"
"Product 642","High-quality accessories product number 642 with excellent features and reliable performance.",348.81,Accessories,103,SKU-000642,9.00,"71x63x13 cm"
"Product 643","High-quality software product number 643 with excellent features and reliable performance.",140.74,Software,60,SKU-000643,9.70,"56x26x13 cm"
"Product 644","High-quality books product number 644 with excellent features and reliable performance.",371.48,Books,430,SKU-000644,4.96,"79x101x25 cm"
"Product 645","High-quality electronics product number 645 with excellent features and reliable performance.",216.33,Electronics,77,SKU-000645,2.05,"13x27x17 cm"
"Product 646","High-quality furniture product number 646 with excellent features and reliable performance.",177.81,Furniture,39,SKU-000646,8.96,"26x96x51 cm"
"Product 647","High-quality accessories product number 647 with excellent features and reliable performance.",198.09,Accessories,128,SKU-000647,9.53,"90x68x47 cm"
"Product 648","High-quality software product number 648 with excellent features and reliable performance.",36.11,Software,490,SKU-000648,9.58,"46x93x45 cm"
"Product 649","High-quality books product number 649 with excellent features and reliable performance.",249.39,Books,490,SKU-000649,2.55,"72x28x34 cm"
"Product 650","High-quality electronics product number 650 with excellent features and reliable performance.",123.45,Electronics,103,SKU-000650,4.62,"85x47x9 cm"
"Product 651","High-quality furniture product number 651 with excellent features and reliable performance.",177.67,Furniture,156,SKU-000651,9.04,"39x71x30 cm"
"Product 652","High-quality accessories product number 652 with excellent features and reliable performance.",54.09,Accessories,187,SKU-000652,1.98,"15x13x14 cm"
"Product 653","High-quality software product number 653 with excellent features and reliable performance.",104.96,Software,72,SKU-000653,7.51,"103x25x19 cm"
"Product 654","High-quality books product number 654 with excellent features and reliable performance.",466.88,Books,30,SKU-000654,3.85,"72x57x15 cm"
"Product 655","High-quality electronics product number 655 with excellent features and reliable performance.",116.90,Electronics,260,SKU-000655,6.35,"40x100x28 cm"
"Product 656","High-quality furniture product number 656 with excellent features and reliable performance.",205.49,Furniture,137,SKU-000656,8.53,"62x101x6 cm"
"Product 657","High-quality accessories product number 657 with excellent features and reliable performance.",230.64,Accessories,301,SKU-000657,8.39,"66x21x21 cm"
"Product 658","High-quality software product number 658 with excellent features and reliable performance.",287.19,Software,233,SKU-000658,3.61,"38x12x8 cm"
"Product 659","High-quality books product number 659 with excellent features and reliable performance.",195.05,Books,131,SKU-000659,5.34,"69x26x24 cm"
"Product 660","High-quality electronics product number 660 with excellent features and reliable performance.",211.43,Electronics,146,SKU-000660,1.20,"64x76x11 cm"
"Product 661","High-quality furniture product number 661 with excellent features and reliable performance.",492.29,Furniture,17,SKU-000661,9.69,"26x109x44 cm"
"Product 662","High-quality accessories product number 662 with excellent features and reliable performance.",276.05,Accessories,347,SKU-000662,1.07,"32x30x48 cm"
"Product 663","High-quality software product number 663 with excellent features and reliable performance.",18.62,Software,172,SKU-000663,4.94,"47x48x29 cm"
"Product 664","High-quality books product number 664 with excellent features and reliable performance.",305.73,Books,41,SKU-000664,6.32,"67x76x52 cm"
"Product 665","High-quality electronics product number 665 with excellent features and reliable performance.",130.90,Electronics,117,SKU-000665,7.08,"36x91x49 cm"
"Product 666","High-quality furniture product number 666 with excellent features and reliable performance.",117.72,Furniture,174,SKU-000666,4.18,"109x37x35 cm"
"Product 667","High-quality accessories product number 667 with excellent features and reliable performance.",51.05,Accessories,342,SKU-000667,0.71,"48x18x49 cm"
"Product 668","High-quality software product number 668 with excellent features and reliable performance.",334.83,Software,350,SKU-000668,7.85,"83x49x10 cm"
"Product 669","High-quality books product number 669 with excellent features and reliable performance.",268.55,Books,199,SKU-000669,3.02,"23x87x17 cm"
"Product 670","High-quality electronics product number 670 with excellent features and reliable performance.",80.72,Electronics,24,SKU-000670,9.30,"37x72x11 cm"
"Product 671","High-quality furniture product number 671 with excellent features and reliable performance.",454.24,Furniture,485,SKU-000671,2.04,"93x42x50 cm"
"Product 672","High-quality accessories product number 672 with excellent features and reliable performance.",222.06,Accessories,45,SKU-000672,4.99,"11x59x20 cm"
"Product 673","High-quality software product number 673 with excellent features and reliable performance.",500.62,Software,493,SKU-000673,8.00,"19x93x12 cm"
"Product 674","High-quality books product number 674 with excellent features and reliable performance.",486.38,Books,277,SKU-000674,2.59,"23x104x14 cm"
"Product 675","High-quality electronics product number 675 with excellent features and reliable performance.",127.31,Electronics,396,SKU-000675,2.44,"48x53x18 cm"
"Product 676","High-quality furniture product number 676 with excellent features and reliable performance.",279.53,Furniture,196,SKU-000676,8.65,"11x99x5 cm"
"Product 677","High-quality accessories product number 677 with excellent features and reliable performance.",480.98,Accessories,361,SKU-000677,2.80,"63x75x29 cm"
"Product 678","High-quality software product number 678 with excellent features and reliable performance.",165.61,Software,110,SKU-000678,7.38,"28x60x19 cm"
"Product 679","High-quality books product number 679 with excellent features and reliable performance.",322.21,Books,156,SKU-000679,9.60,"49x51x5 cm"
"Product 680","High-quality electronics product number 680 with excellent features and reliable performance.",257.55,Electronics,307,SKU-000680,9.45,"35x63x14 cm"
"Product 681","High-quality furniture product number 681 with excellent features and reliable performance.",136.23,Furniture,363,SKU-000681,2.18,"60x28x48 cm"
"Product 682","High-quality accessories product number 682 with excellent features and reliable performance.",345.61,Accessories,233,SKU-000682,3.42,"35x87x8 cm"
"Product 683","High-quality software product number 683 with excellent features and reliable performance.",472.19,Software,130,SKU-000683,0.38,"89x20x8 cm"
"Product 684","High-quality books product number 684 with excellent features and reliable performance.",239.10,Books,181,SKU-000684,5.20,"60x12x9 cm"
"Product 685","High-quality electronics product number 685 with excellent features and reliable performance.",495.58,Electronics,358,SKU-000685,2.69,"51x56x39 cm"
"Product 686","High-quality furniture product number 686 with excellent features and reliable performance.",352.73,Furniture,442,SKU-000686,9.37,"95x107x27 cm"
"Product 687","High-quality accessories product number 687 with excellent features and reliable performance.",426.00,Accessories,145,SKU-000687,3.77,"36x74x21 cm"
"Product 688","High-quality software product number 688 with excellent features and reliable performance.",451.63,Software,309,SKU-000688,3.47,"70x95x7 cm"
"Product 689","High-quality books product number 689 with excellent features and reliable performance.",448.72,Books,196,SKU-000689,1.63,"109x12x52 cm"
"Product 690","High-quality electronics product number 690 with excellent features and reliable performance.",173.03,Electronics,447,SKU-000690,0.37,"22x76x18 cm"
"Product 691","High-quality furniture product number 691 with excellent features and reliable performance.",130.81,Furniture,365,SKU-000691,7.37,"75x77x28 cm"
"Product 692","High-quality accessories product number 692 with excellent features and reliable performance.",463.37,Accessories,165,SKU-000692,1.84,"108x96x36 cm"
"Product 693","High-quality software product number 693 with excellent features and reliable performance.",508.16,Software,348,SKU-000693,4.41,"66x58x5 cm"
"Product 694","High-quality books product number 694 with excellent features and reliable performance.",191.93,Books,362,SKU-000694,1.76,"107x108x40 cm"
"Product 695","High-quality electronics product number 695 with excellent features and reliable performance.",71.24,Electronics,7,SKU-000695,2.32,"48x109x38 cm"
"Product 696","High-quality furniture product number 696 with excellent features and reliable performance.",186.46,Furniture,496,SKU-000696,8.70,"34x95x38 cm"
"Product 697","High-quality accessories product number 697 with excellent features and reliable performance.",219.35,Accessories,39,SKU-000697,6.37,"29x82x40 cm"
"Product 698","High-quality software product number 698 with excellent features and reliable performance.",456.16,Software,292,SKU-000698,7.14,"107x38x17 cm"
"Product 699","High-quality books product number 699 with excellent features and reliable performance.",406.72,Books,263,SKU-000699,5.61,"89x75x36 cm"
"Product 700","High-quality electronics product number 700 with excellent features and reliable performance.",421.03,Electronics,131,SKU-000700,2.15,"13x72x30 cm"
"Product 701","High-quality furniture product number 701 with excellent features and reliable performance.",50.60,Furniture,499,SKU-000701,1.23,"24x31x23 cm"
"Product 702","High-quality accessories product number 702 with excellent features and reliable performance.",99.91,Accessories,466,SKU-000702,1.72,"60x59x42 cm"
"Product 703","High-quality software product number 703 with excellent features and reliable performance.",194.48,Software,155,SKU-000703,9.77,"102x33x38 cm"
"Product 704","High-quality books product number 704 with excellent features and reliable performance.",451.23,Books,25,SKU-000704,8.65,"104x11x22 cm"
"Product 705","High-quality electronics product number 705 with excellent features and reliable performance.",59.19,Electronics,277,SKU-000705,4.69,"78x26x45 cm"
"Product 706","High-quality furniture product number 706 with excellent features and reliable performance.",223.25,Furniture,207,SKU-000706,7.02,"93x86x26 cm"
"Product 707","High-quality accessories product number 707 with excellent features and reliable performance.",127.17,Accessories,198,SKU-000707,0.92,"17x97x9 cm"
"Product 708","High-quality software product number 708 with excellent features and reliable performance.",213.90,Software,437,SKU-000708,2.79,"41x22x11 cm"
"Product 709","High-quality books product number 709 with excellent features and reliable performance.",20.56,Books,246,SKU-000709,9.37,"50x65x13 cm"
"Product 710","High-quality electronics product number 710 with excellent features and reliable performance.",291.50,Electronics,61,SKU-000710,4.98,"86x109x31 cm"
"Product 711","High-quality furniture product number 711 with excellent features and reliable performance.",171.36,Furniture,85,SKU-000711,6.45,"100x64x11 cm"
"Product 712","High-quality accessories product number 712 with excellent features and reliable performance.",298.08,Accessories,41,SKU-000712,7.38,"35x83x43 cm"
"Product 713","High-quality software product number 713 with excellent features and reliable performance.",431.45,Software,113,SKU-000713,5.05,"28x96x45 cm"
"Product 714","High-quality books product number 714 with excellent features and reliable performance.",435.61,Books,90,SKU-000714,1.12,"14x63x13 cm"
"Product 715","High-quality electronics product number 715 with excellent features and reliable performance.",386.50,Electronics,274,SKU-000715,7.79,"22x54x9 cm"
"Product 716","High-quality furniture product number 716 with excellent features and reliable performance.",270.77,Furniture,214,SKU-000716,4.26,"16x53x28 cm"
"Product 717","High-quality accessories product number 717 with excellent features and reliable performance.",449.35,Accessories,189,SKU-000717,1.71,"84x99x39 cm"
"Product 718","High-quality software product number 718 with excellent features and reliable performance.",41.58,Software,375,SKU-000718,4.33,"100x96x25 cm"
"Product 719","High-quality books product number 719 with excellent features and reliable performance.",55.81,Books,454,SKU-000719,4.99,"104x10x14 cm"
"Product 720","High-quality electronics product number 720 with excellent features and reliable performance.",292.04,Electronics,378,SKU-000720,2.17,"73x58x36 cm"
"Product 721","High-quality furniture product number 721 with excellent features and reliable performance.",63.73,Furniture,56,SKU-000721,3.76,"77x72x37 cm"
"Product 722","High-quality accessories product number 722 with excellent features and reliable performance.",202.07,Accessories,283,SKU-000722,2.51,"96x83x22 cm"
"Product 723","High-quality software product number 723 with excellent features and reliable performance.",247.16,Software,480,SKU-000723,9.01,"43x90x40 cm"
"Product 724","High-quality books product number 724 with excellent features and reliable performance.",272.13,Books,150,SKU-000724,2.75,"62x20x20 cm"
"Product 725","High-quality electronics product number 725 with excellent features and reliable performance.",305.82,Electronics,309,SKU-000725,8.82,"20x108x37 cm"
"Product 726","High-quality furniture product number 726 with excellent features and reliable performance.",60.73,Furniture,226,SKU-000726,4.94,"99x32x5 cm"
"Product 727","High-quality accessories product number 727 with excellent features and reliable performance.",414.27,Accessories,451,SKU-000727,7.42,"10x84x24 cm"
"Product 728","High-quality software product number 728 with excellent features and reliable performance.",222.88,Software,260,SKU-000728,8.06,"95x95x51 cm"
