name,description,price,category,stock,sku,weight_kg,dimensions
"Product 224","High-quality books product number 224 with excellent features and reliable performance.",135.41,Books,201,SKU-000224,7.99,"33x25x14 cm"
"Product 225","High-quality electronics product number 225 with excellent features and reliable performance.",459.90,Electronics,154,SKU-000225,0.02,"82x67x49 cm"
"Product 226","High-quality furniture product number 226 with excellent features and reliable performance.",146.68,Furniture,122,SKU-000226,9.97,"71x48x16 cm"
"Product 227","High-quality accessories product number 227 with excellent features and reliable performance.",100.05,Accessories,306,SKU-000227,7.98,"46x70x23 cm"
"Product 228","High-quality software product number 228 with excellent features and reliable performance.",248.79,Software,368,SKU-000228,6.07,"26x93x50 cm"
"Product 229","High-quality books product number 229 with excellent features and reliable performance.",293.55,Books,304,SKU-000229,1.73,"25x44x17 cm"
"Product 230","High-quality electronics product number 230 with excellent features and reliable performance.",157.62,Electronics,219,SKU-000230,3.43,"16x18x26 cm"
"Product 231","High-quality furniture product number 231 with excellent features and reliable performance.",300.28,Furniture,421,SKU-000231,3.16,"20x40x33 cm"
"Product 232","High-quality accessories product number 232 with excellent features and reliable performance.",349.11,Accessories,336,SKU-000232,2.15,"83x70x44 cm"
"Product 233","High-quality software product number 233 with excellent features and reliable performance.",57.80,Software,343,SKU-000233,3.72,"33x31x21 cm"
"Product 234","High-quality books product number 234 with excellent features and reliable performance.",238.56,Books,170,SKU-000234,8.97,"30x65x14 cm"
"Product 235","High-quality electronics product number 235 with excellent features and reliable performance.",493.79,Electronics,283,SKU-000235,7.63,"78x76x28 cm"
"Product 236","High-quality furniture product number 236 with excellent features and reliable performance.",106.23,Furniture,454,SKU-000236,2.44,"37x79x44 cm"
"Product 237","High-quality accessories product number 237 with excellent features and reliable performance.",60.31,Accessories,66,SKU-000237,8.18,"70x50x50 cm"
"Product 238","High-quality software product number 238 with excellent features and reliable performance.",48.36,Software,88,SKU-000238,2.97,"18x80x52 cm"
"Product 239","High-quality books product number 239 with excellent features and reliable performance.",108.20,Books,426,SKU-000239,1.11,"57x79x49 cm"
"Product 240","High-quality electronics product number 240 with excellent features and reliable performance.",115.22,Electronics,438,SKU-000240,4.83,"21x24x16 cm"
"Product 241","High-quality furniture product number 241 with excellent features and reliable performance.",30.23,Furniture,294,SKU-000241,7.15,"98x92x53 cm"
"Product 242","High-quality accessories product number 242 with excellent features and reliable performance.",137.66,Accessories,451,SKU-000242,5.16,"88x77x28 cm"
"Product 243","High-quality software product number 243 with excellent features and reliable performance.",91.98,Software,245,SKU-000243,3.88,"92x27x32 cm"
"Product 244","High-quality books product number 244 with excellent features and reliable performance.",411.51,Books,88,SKU-000244,4.07,"19x29x30 cm"
"Product 245","High-quality electronics product number 245 with excellent features and reliable performance.",321.33,Electronics,496,SKU-000245,0.76,"15x16x24 cm"
"Product 246","High-quality furniture product number 246 with excellent features and reliable performance.",425.92,Furniture,147,SKU-000246,1.43,"31x43x6 cm"
"Product 247","High-quality accessories product number 247 with excellent features and reliable performance.",97.43,Accessories,280,SKU-000247,8.87,"87x50x23 cm"
"Product 248","High-quality software product number 248 with excellent features and reliable performance.",265.67,Software,391,SKU-000248,8.76,"52x77x21 cm"
"Product 249","High-quality books product number 249 with excellent features and reliable performance.",75.52,Books,26,SKU-000249,3.09,"33x104x29 cm"
"Product 250","High-quality electronics product number 250 with excellent features and reliable performance.",288.73,Electronics,467,SKU-000250,1.93,"62x76x35 cm"
"Product 251","High-quality furniture product number 251 with excellent features and reliable performance.",250.86,Furniture,171,SKU-000251,8.80,"77x16x18 cm"
"Product 252","High-quality accessories product number 252 with excellent features and reliable performance.",493.41,Accessories,130,SKU-000252,1.89,"88x17x33 cm"
"Product 253","High-quality software product number 253 with excellent features and reliable performance.",404.56,Software,355,SKU-000253,5.70,"43x30x32 cm"
"Product 254","High-quality books product number 254 with excellent features and reliable performance.",419.35,Books,472,SKU-000254,6.87,"32x89x29 cm"
"Product 255","High-quality electronics product number 255 with excellent features and reliable performance.",263.08,Electronics,368,SKU-000255,0.16,"20x106x23 cm"
"Product 256","High-quality furniture product number 256 with excellent features and reliable performance.",69.05,Furniture,299,SKU-000256,8.55,"36x45x39 cm"
"Product 257","High-quality accessories product number 257 with excellent features and reliable performance.",288.14,Accessories,304,SKU-000257,4.47,"107x11x48 cm"
"Product 258","High-quality software product number 258 with excellent features and reliable performance.",240.76,Software,440,SKU-000258,6.00,"77x51x25 cm"
"Product 259","High-quality books product number 259 with excellent features and reliable performance.",272.73,Books,427,SKU-000259,0.46,"24x62x43 cm"
"Product 260","High-quality electronics product number 260 with excellent features and reliable performance.",448.19,Electronics,375,SKU-000260,0.29,"68x13x25 cm"
"Product 261","High-quality furniture product number 261 with excellent features and reliable performance.",286.04,Furniture,76,SKU-000261,9.42,"25x103x33 cm"
"Product 262","High-quality accessories product number 262 with excellent features and reliable performance.",491.59,Accessories,52,SKU-000262,3.03,"18x77x41 cm"
"Product 263","High-quality software product number 263 with excellent features and reliable performance.",417.28,Software,43,SKU-000263,0.38,"25x98x27 cm"
"Product 264","High-quality books product number 264 with excellent features and reliable performance.",51.26,Books,442,SKU-000264,3.36,"53x43x52 cm"
"Product 265","High-quality electronics product number 265 with excellent features and reliable performance.",299.64,Electronics,387,SKU-000265,6.17,"109x81x25 cm"
"Product 266","High-quality furniture product number 266 with excellent features and reliable performance.",54.06,Furniture,271,SKU-000266,4.46,"108x18x26 cm"
"Product 267","High-quality accessories product number 267 with excellent features and reliable performance.",36.46,Accessories,304,SKU-000267,9.30,"62x95x23 cm"
"Product 268","High-quality software product number 268 with excellent features and reliable performance.",490.37,Software,261,SKU-000268,4.19,"82x86x33 cm"
"Product 269","High-quality books product number 269 with excellent features and reliable performance.",113.05,Books,220,SKU-000269,3.94,"91x52x36 cm"
"Product 270","High-quality electronics product number 270 with excellent features and reliable performance.",400.30,Electronics,328,SKU-000270,5.09,"102x64x30 cm"
"Product 271","High-quality furniture product number 271 with excellent features and reliable performance.",341.25,Furniture,152,SKU-000271,3.41,"46x33x32 cm"
"Product 272","High-quality accessories product number 272 with excellent features and reliable performance.",78.56,Accessories,434,SKU-000272,1.47,"15x10x5 cm"
"Product 273","High-quality software product number 273 with excellent features and reliable performance.",509.28,Software,224,SKU-000273,0.05,"14x36x8 cm"
"Product 274","High-quality books product number 274 with excellent features and reliable performance.",313.96,Books,415,SKU-000274,6.03,"84x20x47 cm"
"Product 275","High-quality electronics product number 275 with excellent features and reliable performance.",170.15,Electronics,464,SKU-000275,2.17,"84x107x52 cm"
"Product 276","High-quality furniture product number 276 with excellent features and reliable performance.",503.25,Furniture,118,SKU-000276,6.11,"90x20x54 cm"
"Product 277","High-quality accessories product number 277 with excellent features and reliable performance.",422.58,Accessories,87,SKU-000277,5.62,"92x75x34 cm"
"Product 278","High-quality software product number 278 with excellent features and reliable performance.",435.58,Software,90,SKU-000278,9.44,"46x41x22 cm"
"Product 279","High-quality books product number 279 with excellent features and reliable performance.",421.17,Books,425,SKU-000279,4.65,"85x51x27 cm"
"Product 280","High-quality electronics product number 280 with excellent features and reliable performance.",41.03,Electronics,435,SKU-000280,3.38,"40x85x12 cm"
"Product 281","High-quality furniture product number 281 with excellent features and reliable performance.",222.41,Furniture,345,SKU-000281,4.34,"45x23x37 cm"
"Product 282","High-quality accessories product number 282 with excellent features and reliable performance.",144.44,Accessories,255,SKU-000282,2.70,"35x25x19 cm"
"Product 283","High-quality software product number 283 with excellent features and reliable performance.",56.90,Software,220,SKU-000283,5.35,"34x64x33 cm"
"Product 284","High-quality books product number 284 with excellent features and reliable performance.",137.04,Books,245,SKU-000284,2.82,"46x89x25 cm"
"Product 285","High-quality electronics product number 285 with excellent features and reliable performance.",438.53,Electronics,437,SKU-000285,5.58,"66x27x7 cm"
"Product 286","High-quality furniture product number 286 with excellent features and reliable performance.",443.60,Furniture,131,SKU-000286,5.75,"22x35x43 cm"
"Product 287","High-quality accessories product number 287 with excellent features and reliable performance.",489.69,Accessories,129,SKU-000287,2.08,"87x94x28 cm"
"Product 288","High-quality software product number 288 with excellent features and reliable performance.",408.42,Software,221,SKU-000288,9.43,"103x94x45 cm"
"Product 289","High-quality books product number 289 with excellent features and reliable performance.",300.39,Books,241,SKU-000289,6.47,"78x47x50 cm"
"Product 290","High-quality electronics product number 290 with excellent features and reliable performance.",417.29,Electronics,221,SKU-000290,1.28,"85x34x6 cm"
"Product 291","High-quality furniture product number 291 with excellent features and reliable performance.",56.53,Furniture,105,SKU-000291,8.74,"17x64x53 cm"
"Product 292","High-quality accessories product number 292 with excellent features and reliable performance.",391.68,Accessories,58,SKU-000292,9.66,"35x27x47 cm"
"Product 293","High-quality software product number 293 with excellent features and reliable performance.",222.74,Software,496,SKU-000293,5.30,"92x67x42 cm"
"Product 294","High-quality books product number 294 with excellent features and reliable performance.",364.11,Books,54,SKU-000294,1.22,"94x29x18 cm"
"Product 295","High-quality electronics product number 295 with excellent features and reliable performance.",167.61,Electronics,415,SKU-000295,8.30,"19x31x37 cm"
"Product 296","High-quality furniture product number 296 with excellent features and reliable performance.",14.53,Furniture,71,SKU-000296,5.93,"96x65x46 cm"
"Product 297","High-quality accessories product number 297 with excellent features and reliable performance.",158.03,Accessories,430,SKU-000297,9.85,"17x30x7 cm"
"Product 298","High-quality software product number 298 with excellent features and reliable performance.",468.06,Software,98,SKU-000298,4.89,"94x80x11 cm"
"Product 299","High-quality books product number 299 with excellent features and reliable performance.",501.97,Books,336,SKU-000299,5.67,"68x47x15 cm"
"Product 300","High-quality electronics product number 300 with excellent features and reliable performance.",33.64,Electronics,314,SKU-000300,0.17,"76x22x31 cm"
"Product 301","High-quality furniture product number 301 with excellent features and reliable performance.",324.14,Furniture,18,SKU-000301,4.23,"50x10x36 cm"
"Product 302","High-quality accessories product number 302 with excellent features and reliable performance.",14.12,Accessories,216,SKU-000302,3.77,"44x54x44 cm"
"Product 303","High-quality software product number 303 with excellent features and reliable performance.",282.47,Software,494,SKU-000303,1.00,"38x82x33 cm"
"Product 304","High-quality books product number 304 with excellent features and reliable performance.",363.98,Books,185,SKU-000304,0.96,"36x80x32 cm"
"Product 305","High-quality electronics product number 305 with excellent features and reliable performance.",315.94,Electronics,190,SKU-000305,9.15,"100x54x15 cm"
"Product 306","High-quality furniture product number 306 with excellent features and reliable performance.",36.19,Furniture,252,SKU-000306,9.46,"99x46x6 cm"
"Product 307","High-quality accessories product number 307 with excellent features and reliable performance.",261.54,Accessories,241,SKU-000307,5.50,"20x102x43 cm"
"Product 308","High-quality software product number 308 with excellent features and reliable performance.",182.46,Software,464,SKU-000308,3.95,"13x27x17 cm"
"Product 309","High-quality books product number 309 with excellent features and reliable performance.",99.70,Books,156,SKU-000309,9.89,"101x46x25 cm"
"Product 310","High-quality electronics product number 310 with excellent features and reliable performance.",470.12,Electronics,64,SKU-000310,3.40,"77x105x8 cm"
"Product 311","High-quality furniture product number 311 with excellent features and reliable performance.",342.20,Furniture,442,SKU-000311,0.36,"29x51x17 cm"
"Product 312","High-quality accessories product number 312 with excellent features and reliable performance.",405.94,Accessories,60,SKU-000312,5.20,"50x84x42 cm"
"Product 313","High-quality software product number 313 with excellent features and reliable performance.",62.95,Software,481,SKU-000313,8.49,"109x70x22 cm"
"Product 314","High-quality books product number 314 with excellent features and reliable performance.",367.56,Books,260,SKU-000314,1.91,"59x87x48 cm"
"Product 315","High-quality electronics product number 315 with excellent features and reliable performance.",403.82,Electronics,443,SKU-000315,4.68,"45x97x37 cm"
"Product 316","High-quality furniture product number 316 with excellent features and reliable performance.",264.21,Furniture,162,SKU-000316,2.33,"26x38x26 cm"
"Product 317","High-quality accessories product number 317 with excellent features and reliable performance.",363.93,Accessories,303,SKU-000317,9.46,"85x17x36 cm"
"Product 318","High-quality software product number 318 with excellent features and reliable performance.",67.95,Software,105,SKU-000318,3.64,"24x104x38 cm"
"Product 319","High-quality books product number 319 with excellent features and reliable performance.",26.11,Books,130,SKU-000319,8.96,"103x73x10 cm"
"Product 320","High-quality electronics product number 320 with excellent features and reliable performance.",110.18,Electronics,130,SKU-000320,1.61,"21x47x27 cm"
"Product 321","High-quality furniture product number 321 with excellent features and reliable performance.",487.18,Furniture,101,SKU-000321,9.96,"50x101x18 cm"
"Product 322","High-quality accessories product number 322 with excellent features and reliable performance.",201.47,Accessories,464,SKU-000322,3.92,"41x57x9 cm"
"Product 323","High-quality software product number 323 with excellent features and reliable performance.",441.31,Software,241,SKU-000323,9.42,"27x88x25 cm"
"Product 324","High-quality books product number 324 with excellent features and reliable performance.",256.67,Books,179,SKU-000324,9.07,"65x59x35 cm"
"Product 325","High-quality electronics product number 325 with excellent features and reliable performance.",20.64,Electronics,209,SKU-000325,1.66,"103x14x25 cm"
"Product 326","High-quality furniture product number 326 with excellent features and reliable performance.",219.47,Furniture,301,SKU-000326,6.70,"48x13x50 cm"
"Product 327","High-quality accessories product number 327 with excellent features and reliable performance.",307.88,Accessories,496,SKU-000327,0.71,"99x26x19 cm"
"Product 328","High-quality software product number 328 with excellent features and reliable performance.",69.55,Software,274,SKU-000328,0.68,"95x20x26 cm"
"Product 329","High-quality books product number 329 with excellent features and reliable performance.",190.01,Books,348,SKU-000329,2.16,"105x64x38 cm"
"Product 330","High-quality electronics product number 330 with excellent features and reliable performance.",12.81,Electronics,32,SKU-000330,6.32,"101x13x24 cm"
"Product 331","High-quality furniture product number 331 with excellent features and reliable performance.",244.56,Furniture,333,SKU-000331,1.69,"33x58x32 cm"
"Product 332","High-quality accessories product number 332 with excellent features and reliable performance.",240.09,Accessories,388,SKU-000332,7.74,"36x101x14 cm"
"Product 333","High-quality software product number 333 with excellent features and reliable performance.",230.48,Software,244,SKU-000333,9.18,"14x102x28 cm"
"Product 334","High-quality books product number 334 with excellent features and reliable performance.",365.73,Books,421,SKU-000334,6.12,"91x36x49 cm"
"Product 335","High-quality electronics product number 335 with excellent features and reliable performance.",210.55,Electronics,229,SKU-000335,5.90,"94x18x46 cm"
"Product 336","High-quality furniture product number 336 with excellent features and reliable performance.",259.49,Furniture,324,SKU-000336,4.77,"65x35x54 cm"
"Product 337","High-quality accessories product number 337 with excellent features and reliable performance.",48.64,Accessories,169,SKU-000337,8.37,"89x57x31 cm"
"Product 338","High-quality software product number 338 with excellent features and reliable performance.",487.94,Software,308,SKU-000338,2.77,"12x74x40 cm"
"Product 339","High-quality books product number 339 with excellent features and reliable performance.",295.95,Books,90,SKU-000339,5.18,"39x14x53 cm"
"Product 340","High-quality electronics product number 340 with excellent features and reliable performance.",274.34,Electronics,131,SKU-000340,2.67,"56x42x11 cm"
"Product 341","High-quality furniture product number 341 with excellent features and reliable performance.",65.26,Furniture,97,SKU-000341,8.01,"108x82x14 cm"
"Product 342","High-quality accessories product number 342 with excellent features and reliable performance.",495.71,Accessories,13,SKU-000342,4.37,"61x12x37 cm"
"Product 343","High-quality software product number 343 with excellent features and reliable performance.",261.28,Software,352,SKU-000343,2.84,"86x99x32 cm"
"Product 344","High-quality books product number 344 with excellent features and reliable performance.",399.02,Books,166,SKU-000344,7.19,"101x107x21 cm"
"Product 345","High-quality electronics product number 345 with excellent features and reliable performance.",278.13,Electronics,144,SKU-000345,5.21,"28x97x50 cm"
"Product 346","High-quality furniture product number 346 with excellent features and reliable performance.",75.34,Furniture,18,SKU-000346,4.52,"80x24x24 cm"
"Product 347","High-quality accessories product number 347 with excellent features and reliable performance.",81.53,Accessories,189,SKU-000347,2.16,"41x72x26 cm"
"Product 348","High-quality software product number 348 with excellent features and reliable performance.",84.13,Software,244,SKU-000348,4.09,"59x74x19 cm"
"Product 349","High-quality books product number 349 with excellent features and reliable performance.",427.49,Books,110,SKU-000349,3.90,"62x71x33 cm"
"Product 350","High-quality electronics product number 350 with excellent features and reliable performance.",28.89,Electronics,382,SKU-000350,0.37,"63x29x43 cm"
"Product 351","High-quality furniture product number 351 with excellent features and reliable performance.",12.38,Furniture,74,SKU-000351,7.27,"31x55x31 cm"
"Product 352","High-quality accessories product number 352 with excellent features and reliable performance.",339.24,Accessories,10,SKU-000352,6.58,"40x21x38 cm"
"Product 353","High-quality software product number 353 with excellent features and reliable performance.",67.30,Software,333,SKU-000353,1.22,"108x79x37 cm"
"Product 354","High-quality books product number 354 with excellent features and reliable performance.",369.69,Books,121,SKU-000354,6.99,"30x26x20 cm"
"Product 355","High-quality electronics product number 355 with excellent features and reliable performance.",437.68,Electronics,450,SKU-000355,7.40,"74x70x20 cm"
"Product 356","High-quality furniture product number 356 with excellent features and reliable performance.",73.05,Furniture,453,SKU-000356,9.40,"29x25x47 cm"
"Product 357","High-quality accessories product number 357 with excellent features and reliable performance.",443.64,Accessories,260,SKU-000357,7.30,"11x19x24 cm"
"Product 358","High-quality software product number 358 with excellent features and reliable performance.",356.06,Software,248,SKU-000358,0.73,"70x40x25 cm"
"Product 359","High-quality books product number 359 with excellent features and reliable performance.",53.88,Books,389,SKU-000359,3.21,"17x43x40 cm"
"Product 360","High-quality electronics product number 360 with excellent features and reliable performance.",480.61,Electronics,429,SKU-000360,0.07,"39x19x49 cm"
"Product 361","High-quality furniture product number 361 with excellent features and reliable performance.",480.29,Furniture,422,SKU-000361,7.50,"19x43x19 cm"
"Product 362","High-quality accessories product number 362 with excellent features and reliable performance.",388.41,Accessories,335,SKU-000362,3.43,"21x99x18 cm"
"Product 363","High-quality software product number 363 with excellent features and reliable performance.",229.27,Software,155,SKU-000363,9.94,"77x95x44 cm"
"Product 364","High-quality books product number 364 with excellent features and reliable performance.",470.59,Books,249,SKU-000364,6.94,"90x87x13 cm"
"Product 365","High-quality electronics product number 365 with excellent features and reliable performance.",83.28,Electronics,0,SKU-000365,4.89,"45x53x36 cm"
"Product 366","High-quality furniture product number 366 with excellent features and reliable performance.",393.21,Furniture,442,SKU-000366,5.79,"20x12x38 cm"
"Product 367","High-quality accessories product number 367 with excellent features and reliable performance.",382.08,Accessories,119,SKU-000367,5.40,"91x98x29 cm"
"Product 368","High-quality software product number 368 with excellent features and reliable performance.",353.82,Software,258,SKU-000368,0.93,"88x52x41 cm"
"Product 369","High-quality books product number 369 with excellent features and reliable performance.",321.65,Books,78,SKU-000369,9.16,"20x27x19 cm"
"Product 370","High-quality electronics product number 370 with excellent features and reliable performance.",331.66,Electronics,273,SKU-000370,0.12,"25x73x35 cm"
"Product 371","High-quality furniture product number 371 with excellent features and reliable performance.",457.08,Furniture,27,SKU-000371,7.65,"83x77x14 cm"
"Product 372","High-quality accessories product number 372 with excellent features and reliable performance.",174.17,Accessories,40,SKU-000372,4.83,"55x35x53 cm"
"Product 373","High-quality software product number 373 with excellent features and reliable performance.",312.99,Software,473,SKU-000373,9.11,"53x89x30 cm"
"Product 374","High-quality books product number 374 with excellent features and reliable performance.",371.98,Books,225,SKU-000374,3.83,"49x53x21 cm"
"Product 375","High-quality electronics product number 375 with excellent features and reliable performance.",162.58,Electronics,25,SKU-000375,2.77,"19x33x9 cm"
"Product 376","High-quality furniture product number 376 with excellent features and reliable performance.",83.29,Furniture,293,SKU-000376,3.54,"10x35x54 cm"
"Product 377","High-quality accessories product number 377 with excellent features and reliable performance.",189.93,Accessories,104,SKU-000377,9.67,"104x40x40 cm"
"Product 378","High-quality software product number 378 with excellent features and reliable performance.",264.63,Software,222,SKU-000378,9.03,"11x43x52 cm"
"Product 379","High-quality books product number 379 with excellent features and reliable performance.",223.53,Books,400,SKU-000379,8.94,"13x76x38 cm"
"Product 380","High-quality electronics product number 380 with excellent features and reliable performance.",198.51,Electronics,52,SKU-000380,6.88,"88x68x28 cm"
"Product 381","High-quality furniture product number 381 with excellent features and reliable performance.",145.96,Furniture,246,SKU-000381,6.92,"32x86x26 cm"
"Product 382","High-quality accessories product number 382 with excellent features and reliable performance.",459.71,Accessories,177,SKU-000382,2.76,"35x53x31 cm"
"Product 383","High-quality software product number 383 with excellent features and reliable performance.",457.28,Software,29,SKU-000383,6.57,"12x45x45 cm"
"Product 384","High-quality books product number 384 with excellent features and reliable performance.",286.68,Books,236,SKU-000384,7.03,"20x55x17 cm"
"Product 385","High-quality electronics product number 385 with excellent features and reliable performance.",314.65,Electronics,91,SKU-000385,9.95,"30x12x22 cm"
"Product 386","High-quality furniture product number 386 with excellent features and reliable performance.",156.55,Furniture,327,SKU-000386,3.94,"20x82x10 cm"
"Product 387","High-quality accessories product number 387 with excellent features and reliable performance.",453.71,Accessories,355,SKU-000387,4.95,"109x78x50 cm"
"Product 388","High-quality software product number 388 with excellent features and reliable performance.",129.83,Software,267,SKU-000388,7.47,"31x93x41 cm"
"Product 389","High-quality books product number 389 with excellent features and reliable performance.",182.96,Books,229,SKU-000389,4.54,"75x38x11 cm"
"Product 390","High-quality electronics product number 390 with excellent features and reliable performance.",369.04,Electronics,68,SKU-000390,4.84,"91x72x22 cm"
"Product 391","High-quality furniture product number 391 with excellent features and reliable performance.",429.64,Furniture,438,SKU-000391,6.81,"109x74x14 cm"
"Product 392","High-quality accessories product number 392 with excellent features and reliable performance.",242.89,Accessories,281,SKU-000392,5.98,"109x57x41 cm"
"Product 393","High-quality software product number 393 with excellent features and reliable performance.",331.98,Software,85,SKU-000393,2.97,"58x69x40 cm"
"Product 394","High-quality books product number 394 with excellent features and reliable performance.",350.78,Books,4,SKU-000394,5.79,"74x77x43 cm"
"Product 395","High-quality electronics product number 395 with excellent features and reliable performance.",416.04,Electronics,236,SKU-000395,3.28,"73x51x23 cm"
"Product 396","High-quality furniture product number 396 with excellent features and reliable performance.",43.43,Furniture,140,SKU-000396,3.33,"69x107x52 cm"
"Product 397","High-quality accessories product number 397 with excellent features and reliable performance.",322.15,Accessories,421,SKU-000397,5.58,"26x30x8 cm"
"Product 398","High-quality software product number 398 with excellent features and reliable performance.",486.28,Software,199,SKU-000398,0.98,"97x49x42 cm"
"Product 399","High-quality books product number 399 with excellent features and reliable performance.",220.48,Books,250,SKU-000399,4.06,"82x92x50 cm"
"Product 400","High-quality electronics product number 400 with excellent features and reliable performance.",272.12,Electronics,136,SKU-000400,0.85,"17x92x35 cm"
"Product 401","High-quality furniture product number 401 with excellent features and reliable performance.",61.84,Furniture,14,SKU-000401,7.05,"67x46x19 cm"
"Product 402","High-quality accessories product number 402 with excellent features and reliable performance.",392.49,Accessories,14,SKU-000402,6.90,"69x98x28 cm"
"Product 403","High-quality software product number 403 with excellent features and reliable performance.",353.03,Software,52,SKU-000403,5.35,"98x22x27 cm"
"Product 404","High-quality books product number 404 with excellent features and reliable performance.",172.55,Books,20,SKU-000404,4.78,"64x40x27 cm"
"Product 405","High-quality electronics product number 405 with excellent features and reliable performance.",193.98,Electronics,394,SKU-000405,5.45,"18x38x37 cm"
"Product 406","High-quality furniture product number 406 with excellent features and reliable performance.",235.82,Furniture,155,SKU-000406,4.95,"15x76x48 cm"
"Product 407","High-quality accessories product number 407 with excellent features and reliable performance.",376.81,Accessories,299,SKU-000407,0.40,"14x47x22 cm"
"Product 408","High-quality software product number 408 with excellent features and reliable performance.",189.06,Software,129,SKU-000408,0.10,"89x61x23 cm"
"Product 409","High-quality books product number 409 with excellent features and reliable performance.",452.99,Books,346,SKU-000409,6.84,"88x40x53 cm"
"Product 410","High-quality electronics product number 410 with excellent features and reliable performance.",303.60,Electronics,411,SKU-000410,6.84,"103x55x22 cm"
"Product 411","High-quality furniture product number 411 with excellent features and reliable performance.",396.77,Furniture,342,SKU-000411,9.30,"95x91x37 cm"
"Product 412","High-quality accessories product number 412 with excellent features and reliable performance.",295.79,Accessories,280,SKU-000412,3.85,"85x62x34 cm"
"Product 413","High-quality software product number 413 with excellent features and reliable performance.",203.63,Software,364,SKU-000413,5.08,"38x99x49 cm"
"Product 414","High-quality books product number 414 with excellent features and reliable performance.",159.54,Books,152,SKU-000414,2.38,"32x45x43 cm"
"Product 415","High-quality electronics product number 415 with excellent features and reliable performance.",157.36,Electronics,55,SKU-000415,5.85,"75x55x20 cm"
"Product 416","High-quality furniture product number 416 with excellent features and reliable performance.",419.14,Furniture,237,SKU-000416,1.86,"55x95x11 cm"
"Product 417","High-quality accessories product number 417 with excellent features and reliable performance.",354.35,Accessories,422,SKU-000417,1.05,"13x97x22 cm"
"Product 418","High-quality software product number 418 with excellent features and reliable performance.",423.96,Software,71,SKU-000418,2.31,"100x96x31 cm"
"Product 419","High-quality books product number 419 with excellent features and reliable performance.",295.66,Books,176,SKU-000419,9.66,"66x76x43 cm"
"Product 420","High-quality electronics product number 420 with excellent features and reliable performance.",464.80,Electronics,80,SKU-000420,2.99,"33x32x22 cm"
"Product 421","High-quality furniture product number 421 with excellent features and reliable performance.",112.21,Furniture,236,SKU-000421,1.71,"107x82x35 cm"
"Product 422","High-quality accessories product number 422 with excellent features and reliable performance.",189.77,Accessories,468,SKU-000422,2.48,"45x64x13 cm"
"Product 423","High-quality software product number 423 with excellent features and reliable performance.",349.94,Software,109,SKU-000423,5.86,"18x100x10 cm"
"Product 424","High-quality books product number 424 with excellent features and reliable performance.",349.83,Books,487,SKU-000424,7.47,"62x30x54 cm"
"Product 425","High-quality electronics product number 425 with excellent features and reliable performance.",424.41,Electronics,223,SKU-000425,0.65,"94x20x28 cm"
"Product 426","High-quality furniture product number 426 with excellent features and reliable performance.",484.42,Furniture,98,SKU-000426,1.48,"82x68x50 cm"
"Product 427","High-quality accessories product number 427 with excellent features and reliable performance.",189.43,Accessories,44,SKU-000427,4.34,"106x76x14 cm"
"Product 428","High-quality software product number 428 with excellent features and reliable performance.",323.28,Software,269,SKU-000428,6.57,"10x35x39 cm"
"Product 429","High-quality books product number 429 with excellent features and reliable performance.",448.89,Books,120,SKU-000429,7.43,"72x88x52 cm"
"Product 430","High-quality electronics product number 430 with excellent features and reliable performance.",100.64,Electronics,473,SKU-000430,5.49,"70x43x12 cm"
"Product 431","High-quality furniture product number 431 with excellent features and reliable performance.",139.73,Furniture,472,SKU-000431,4.38,"86x25x13 cm"
"Product 432","High-quality accessories product number 432 with excellent features and reliable performance.",152.53,Accessories,495,SKU-000432,2.44,"62x95x34 cm"
"Product 433","High-quality software product number 433 with excellent features and reliable performance.",473.74,Software,319,SKU-000433,0.88,"85x78x11 cm"
"Product 434","High-quality books product number 434 with excellent features and reliable performance.",251.45,Books,289,SKU-000434,6.33,"56x19x18 cm"
"Product 435","High-quality electronics product number 435 with excellent features and reliable performance.",105.32,Electronics,257,SKU-000435,5.59,"80x51x13 cm"
"Product 436","High-quality furniture product number 436 with excellent features and reliable performance.",194.94,Furniture,51,SKU-000436,6.42,"13x64x33 cm"
"Product 437","High-quality accessories product number 437 with excellent features and reliable performance.",352.46,Accessories,453,SKU-000437,3.82,"66x34x5 cm"
"Product 438","High-quality software product number 438 with excellent features and reliable performance.",93.85,Software,60,SKU-000438,7.05,"29x94x34 cm"
"Product 439","High-quality books product number 439 with excellent features and reliable performance.",234.93,Books,51,SKU-000439,7.30,"72x35x41 cm"
"Product 440","High-quality electronics product number 440 with excellent features and reliable performance.",447.02,Electronics,149,SKU-000440,9.65,"49x50x24 cm"
"Product 441","High-quality furniture product number 441 with excellent features and reliable performance.",205.34,Furniture,95,SKU-000441,4.44,"49x17x40 cm"
"Product 442","High-quality accessories product number 442 with excellent features and reliable performance.",212.51,Accessories,169,SKU-000442,3.35,"74x41x11 cm"
"Product 443","High-quality software product number 443 with excellent features and reliable performance.",386.48,Software,108,SKU-000443,8.88,"100x70x34 cm"
"Product 444","High-quality books product number 444 with excellent features and reliable performance.",293.32,Books,76,SKU-000444,5.88,"79x104x45 cm"
"Product 445","High-quality electronics product number 445 with excellent features and reliable performance.",408.20,Electronics,256,SKU-000445,0.02,"93x68x15 cm"
"Product 446","High-quality furniture product number 446 with excellent features and reliable performance.",94.91,Furniture,294,SKU-000446,1.97,"53x81x44 cm"
